,uuid,sessionType,userid,Version,CpuGHz,CPU_0,CPU_1,CPU_2,CPU_3,Total_CPU,TotalMemory_freeSize,TotalMemory_max_size,TotalMemory_total_size,TotalMemory_used_size,Traffic_MobileRxBytes,Traffic_MobileRxPackets,Traffic_MobileTxBytes,Traffic_MobileTxPackets,Traffic_TotalRxBytes,Traffic_TotalRxPackets,Traffic_TotalTxBytes,Traffic_TotalTxPackets,Traffic_TotalWifiRxBytes,Traffic_TotalWifiRxPackets,Traffic_TotalWifiTxBytes,Traffic_TotalWifiTxPackets,Traffic_timestamp,vectorized_features,label,features,rawPrediction,probability,prediction
3909,1452869694257,malicious,73e9841e35,2.0,1.4,16.666668,0,0,0,4,12174000.0,134217728.0,27848704.0,15674704.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-15 16:54:53.444,"(17,[0,1],[1.4,16.666668])",0.0,"(17,[0,1],[2.1827781444980596,0.6556478583397067])","[0.19768840437801857,-0.19768840437801857]","[0.5975763836938236,0.4024236163061764]",0.0
3910,1452869836660,malicious,0a50e09262,2.0,2.4,0.0,100,38,11,37,5826426.0,134217728.0,27792688.0,21966262.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-15 16:57:16.583,"(17,[0,2,3,4],[2.4,100.0,38.0,11.0])",0.0,"(17,[0,2,3,4],[3.7419053905681023,3.808133932669304,1.530833938527507,0.37552182055566125])","[-0.09950895956703741,0.09950895956703741]","[0.45040909585527,0.54959090414473]",1.0
3911,1452869899084,malicious,fe186dc437,2.0,0.883,17.647058,0,0,5,5,25137408.0,134217728.0,43499520.0,18362112.0,6242,22,1877,25,6242,22,1877,25,0,0,0,0,2016-01-15 16:58:18.084,"[0.883,17.647058,0.0,0.0,5.0,6242.0,22.0,1877.0,25.0,6242.0,22.0,1877.0,25.0,0.0,0.0,0.0,0.0]",0.0,"[1.3767093582798478,0.694215291484572,0.0,0.0,0.17069173661620968,0.0023873581301742885,0.008095307578775406,0.00185673938130255,0.009406762601983032,0.00043549269255190466,0.0017309412926046841,0.00035549014092570863,0.002515986153415477,0.0,0.0,0.0,0.0]","[-0.17709879808852302,0.17709879808852302]","[0.41236488639942054,0.5876351136005795]",1.0
3912,1452869924059,malicious,73e9841e35,2.0,1.4,6.25,0,0,0,1,22597392.0,134217728.0,43225088.0,20627696.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-15 16:58:43.441,"(17,[0,1],[1.4,6.25])",0.0,"(17,[0,1],[2.1827781444980596,0.2458679272079558])","[0.20138736158836543,-0.20138736158836543]","[0.5993541342432799,0.4006458657567201]",0.0
3913,1452870261580,malicious,1a1a12314b,2.0,1.4,0.0,0,5,0,1,7768442.0,134217728.0,32114166.0,24345724.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-15 17:04:21.323,"(17,[0,3],[1.4,5.0])",0.0,"(17,[0,3],[2.1827781444980596,0.20142551822730353])","[0.17050874337163788,-0.17050874337163788]","[0.5844376614383827,0.4155623385616173]",0.0
3914,1452870437906,malicious,a4f29791af,2.0,1.0,88.2353,100,100,100,97,12978736.0,134217728.0,42283008.0,29304272.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-15 17:07:17.476,"(17,[0,1,2,3,4],[1.0,88.2353,100.0,100.0,100.0])",0.0,"(17,[0,1,2,3,4],[1.5591272460700427,3.471076850811543,3.808133932669304,4.0285103645460705,3.4138347323241933])","[0.12466508584570961,-0.12466508584570961]","[0.562011626449017,0.43798837355098297]",0.0
3915,1452870444174,malicious,831b42eaa1,2.1,2.4,17.647058,0,0,0,4,11369330.0,134217728.0,36212368.0,24843038.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-15 17:07:24.101,"(17,[0,1],[2.4,17.647058])",0.0,"(17,[0,1],[3.7419053905681023,0.694215291484572])","[0.08283773461870127,-0.08283773461870127]","[0.5413243866326396,0.4586756133673604]",0.0
3916,1452870688950,malicious,fe186dc437,2.0,1.7,0.0,0,0,29,7,22878368.0,134217728.0,43499520.0,20621152.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-15 17:11:27.965,"(17,[0,4],[1.7,29.0])",0.0,"(17,[0,4],[2.6505163183190725,0.990012072374016])","[0.18047575085248016,-0.18047575085248016]","[0.5892707462602217,0.4107292537397783]",0.0
3917,1452871125290,malicious,9f7c0cf3ba,2.0,1.5,12.5,0,0,0,3,20351072.0,134217728.0,42553344.0,22202272.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-15 17:18:44.23,"(17,[0,1],[1.5,12.5])",0.0,"(17,[0,1],[2.338690869105064,0.4917358544159116])","[0.19768840437801857,-0.19768840437801857]","[0.5975763836938236,0.4024236163061764]",0.0
3918,1452871361209,malicious,831b42eaa1,2.1,2.4,12.5,0,0,0,3,3883676.0,134217728.0,29035124.0,25151448.0,5234,9,1574,15,5234,9,1574,15,0,0,0,0,2016-01-15 17:22:41.084,"(17,[0,1,5,6,7,8,9,10,11,12],[2.4,12.5,5234.0,9.0,1574.0,15.0,5234.0,9.0,1574.0,15.0])",0.0,"(17,[0,1,5,6,7,8,9,10,11,12],[3.7419053905681023,0.4917358544159116,0.0020018315369003887,0.003311716736771757,0.0015570100086149245,0.0056440575611898195,0.0003651664134598957,0.0007081123469746435,0.0002981041458801627,0.0015095916920492862])","[0.07516546566437728,-0.07516546566437728]","[0.5375121135235736,0.46248788647642636]",0.0
3919,1452871364269,malicious,73e9841e35,2.0,1.4,0.0,0,0,0,0,22510360.0,134217728.0,42766336.0,20255976.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-15 17:22:43.327,"(17,[0],[1.4])",0.0,"(17,[0],[2.1827781444980596])","[0.19398933505619384,-0.19398933505619384]","[0.595796010723768,0.404203989276232]",0.0
3920,1452871822715,malicious,6e200090ee,2.0,2.4,5.882353,0,0,0,1,0.0,134217728.0,115144324.0,115144324.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-15 17:30:22.595,"(17,[0,1],[2.4,5.882353])",0.0,"(17,[0,1],[3.7419053905681023,0.2314051102744801])","[0.10445132608045886,-0.10445132608045886]","[0.5520365595388206,0.4479634404611794]",0.0
3921,1452871914643,malicious,9f7c0cf3ba,2.0,1.1,35.294117,0,0,0,8,18334064.0,134217728.0,42553344.0,24219280.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-15 17:31:53.729,"(17,[0,1],[1.1,35.294117])",0.0,"(17,[0,1],[1.7150399706770472,1.388430622308012])","[0.14681832335540934,-0.14681832335540934]","[0.5728862102327171,0.42711378976728287]",0.0
3922,1452872334028,malicious,8ef449026a,2.0,1.0,40.0,0,0,0,10,25180920.0,134217728.0,45330432.0,20149512.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-15 17:38:53.28,"(17,[0,1],[1.0,40.0])",0.0,"(17,[0,1],[1.5591272460700427,1.5735547341309173])","[0.14681832335540934,-0.14681832335540934]","[0.5728862102327171,0.42711378976728287]",0.0
3923,1452872439212,malicious,8ef449026a,2.0,1.4,47.058823,0,0,0,11,25534192.0,134217728.0,45330432.0,19796240.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-15 17:40:38.587,"(17,[0,1],[1.4,47.058823])",0.0,"(17,[0,1],[2.1827781444980596,1.8512408428569722])","[0.19866349888147294,-0.19866349888147294]","[0.5980452735274351,0.4019547264725649]",0.0
3924,1452873971190,malicious,1a1a12314b,2.0,2.4,0.0,16,11,5,8,7636996.0,134217728.0,31291050.0,23654054.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-15 18:06:10.944,"(17,[0,2,3,4],[2.4,16.0,11.0,5.0])",0.0,"(17,[0,2,3,4],[3.7419053905681023,0.6093014292270886,0.4431361401000678,0.17069173661620968])","[0.029069144146836604,-0.029069144146836604]","[0.5145304794789091,0.48546952052109094]",0.0
3925,1452874066415,malicious,1a1a12314b,2.0,0.3,5.555556,0,11,0,4,7095776.0,134217728.0,29003288.0,21907512.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-15 18:07:46.179,"(17,[0,1,3],[0.3,5.555556,11.0])",0.0,"(17,[0,1,3],[0.4677381738210128,0.21854928611323557,0.4431361401000678])","[0.1500535461523237,-0.1500535461523237]","[0.5744686962069152,0.4255313037930848]",0.0
3926,1452875829117,malicious,73e9841e35,2.0,1.4,0.0,0,0,0,0,27139984.0,134217728.0,42766336.0,15626352.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-15 18:37:08.212,"(17,[0],[1.4])",0.0,"(17,[0],[2.1827781444980596])","[0.19398933505619384,-0.19398933505619384]","[0.595796010723768,0.404203989276232]",0.0
3927,1452875854425,malicious,831b42eaa1,2.1,2.4,6.25,0,0,0,1,9451674.0,134217728.0,31001826.0,21550152.0,0,0,87,1,0,0,87,1,0,0,0,0,2016-01-15 18:37:34.299,"(17,[0,1,7,8,11,12],[2.4,6.25,87.0,1.0,87.0,1.0])",0.0,"(17,[0,1,7,8,11,12],[3.7419053905681023,0.2458679272079558,8.606090898951616e-05,0.0003762705040793213,1.6477166894265665e-05,0.00010063944613661907])","[0.13958914753660856,-0.13958914753660856]","[0.5693447605274824,0.4306552394725176]",0.0
3928,1452876079496,malicious,73e9841e35,2.0,1.4,0.0,100,0,0,25,25617696.0,134217728.0,42766336.0,17148640.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-15 18:41:18.755,"(17,[0,2],[1.4,100.0])",0.0,"(17,[0,2],[2.1827781444980596,3.808133932669304])","[0.17895179350980345,-0.17895179350980345]","[0.5885328570314136,0.41146714296858644]",0.0
3929,1452876389469,malicious,73e9841e35,2.0,1.2,6.25,33,0,0,9,23048720.0,134217728.0,42766336.0,19717616.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-15 18:46:28.662,"(17,[0,1,2],[1.2,6.25,33.0])",0.0,"(17,[0,1,2],[1.8709526952840512,0.2458679272079558,1.2566841977808703])","[0.14318312719379414,-0.14318312719379414]","[0.5711063000271678,0.4288936999728322]",0.0
3930,1452876389469,malicious,73e9841e35,2.0,1.2,6.25,33,0,0,9,23048720.0,134217728.0,42766336.0,19717616.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-15 18:46:28.662,"(17,[0,1,2],[1.2,6.25,33.0])",0.0,"(17,[0,1,2],[1.8709526952840512,0.2458679272079558,1.2566841977808703])","[0.14318312719379414,-0.14318312719379414]","[0.5711063000271678,0.4288936999728322]",0.0
3931,1452877069221,malicious,a4f29791af,2.0,1.2,100.0,100,100,100,100,21015672.0,134217728.0,50741248.0,29725576.0,0,0,0,0,36,1,0,0,36,1,0,0,2016-01-15 18:57:48.83,"(17,[0,1,2,3,4,9,10,13,14],[1.2,100.0,100.0,100.0,100.0,36.0,1.0,36.0,1.0])",0.0,"(17,[0,1,2,3,4,9,10,13,14],[1.8709526952840512,3.933886835327293,3.808133932669304,4.0285103645460705,3.4138347323241933,2.5116528247146057e-06,7.867914966384928e-05,2.5444625108842945e-06,8.140464589250537e-05])","[0.12466508584570961,-0.12466508584570961]","[0.562011626449017,0.43798837355098297]",0.0
3932,1452877094901,malicious,9f7c0cf3ba,2.0,1.7,58.823532,100,29,18,51,19930184.0,134217728.0,42553344.0,22623160.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-15 18:58:14.395,"(17,[0,1,2,3,4],[1.7,58.823532,100.0,29.0,18.0])",0.0,"(17,[0,1,2,3,4],[2.6505163183190725,2.3140511814225375,3.808133932669304,1.1682680057183605,0.6144902518183548])","[0.19680045814777328,-0.19680045814777328]","[0.5971492452138613,0.40285075478613874]",0.0
3933,1452878739125,malicious,fe186dc437,2.0,1.1,0.0,12,5,0,4,20266304.0,134217728.0,43499520.0,23233216.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-15 19:25:38.316,"(17,[0,2,3],[1.1,12.0,5.0])",0.0,"(17,[0,2,3],[1.7150399706770472,0.4569760719203165,0.20142551822730353])","[0.17626874712267146,-0.17626874712267146]","[0.5872327791157695,0.41276722088423046]",0.0
3934,1452879353634,malicious,a4f29791af,2.0,1.0,100.0,100,100,100,100,25127120.0,134217728.0,50741248.0,25614128.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-15 19:35:53.338,"(17,[0,1,2,3,4],[1.0,100.0,100.0,100.0,100.0])",0.0,"(17,[0,1,2,3,4],[1.5591272460700427,3.933886835327293,3.808133932669304,4.0285103645460705,3.4138347323241933])","[0.12466508584570961,-0.12466508584570961]","[0.562011626449017,0.43798837355098297]",0.0
3935,1452880009438,malicious,73e9841e35,2.0,1.1,5.882353,0,0,0,1,17448752.0,134217728.0,42766336.0,25317584.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-15 19:46:48.672,"(17,[0,1],[1.1,5.882353])",0.0,"(17,[0,1],[1.7150399706770472,0.2314051102744801])","[0.14954218606230182,-0.14954218606230182]","[0.5742186687248881,0.42578133127511186]",0.0
3936,1452880450390,malicious,8ef449026a,2.0,2.4,87.5,52,100,5,61,15374920.0,134217728.0,49840128.0,34465208.0,0,0,0,0,1011,8,1214,13,1011,8,1214,13,2016-01-15 19:54:10.238,"[2.4,87.5,52.0,100.0,5.0,0.0,0.0,0.0,0.0,1011.0,8.0,1214.0,13.0,1011.0,8.0,1214.0,13.0]",0.0,"[3.7419053905681023,3.4421509809113813,1.980229644988038,4.0285103645460705,0.17069173661620968,0.0,0.0,0.0,0.0,7.053558349406851e-05,0.0006294331973107942,0.00022992276562802894,0.001308312799776048,7.145698884733393e-05,0.000651237167140043,0.00025008769410874565,0.0014095594328251868]","[-0.04863303434297781,0.04863303434297781]","[0.4757026356242746,0.5242973643757254]",1.0
3937,1452880468936,malicious,73e9841e35,2.0,1.2,0.0,0,0,0,0,23805080.0,134217728.0,42766336.0,18961256.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-15 19:54:28.181,"(17,[0],[1.2])",0.0,"(17,[0],[1.8709526952840512])","[0.14214415953013024,-0.14214415953013024]","[0.5705972474248705,0.4294027525751295]",0.0
3938,1452880468936,malicious,73e9841e35,2.0,1.2,0.0,0,0,0,0,23805080.0,134217728.0,42766336.0,18961256.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-15 19:54:28.181,"(17,[0],[1.2])",0.0,"(17,[0],[1.8709526952840512])","[0.14214415953013024,-0.14214415953013024]","[0.5705972474248705,0.4294027525751295]",0.0
3939,1452880586794,malicious,dd25a68e9e,2.0,1.7,0.0,5,0,11,4,5251066.0,134217728.0,30292480.0,25041414.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-15 19:56:26.636,"(17,[0,2,4],[1.7,5.0,11.0])",0.0,"(17,[0,2,4],[2.6505163183190725,0.1904066966334652,0.37552182055566125])","[0.20027916195312337,-0.20027916195312337]","[0.5988217960362013,0.40117820396379866]",0.0
3940,1452880943920,malicious,73e9841e35,2.0,1.5,18.75,0,5,0,6,18272096.0,134217728.0,42766336.0,24494240.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-15 20:02:23.314,"(17,[0,1,3],[1.5,18.75,5.0])",0.0,"(17,[0,1,3],[2.338690869105064,0.7376037816238674,0.20142551822730353])","[0.17324296322464758,-0.17324296322464758]","[0.585765166654842,0.414234833345158]",0.0
3941,1452881449808,malicious,73e9841e35,2.0,1.5,36.842106,37,0,35,27,26943776.0,134217728.0,42766336.0,15822560.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-15 20:10:48.909,"(17,[0,1,2,4],[1.5,36.842106,37.0,35.0])",0.0,"(17,[0,1,2,4],[2.338690869105064,1.449326757791327,1.4090095550876425,1.1948421563134677])","[0.1799866632074159,-0.1799866632074159]","[0.5890339771205265,0.4109660228794735]",0.0
3942,1452881453407,malicious,73e9841e35,2.0,1.1,12.5,12,94,100,54,20625704.0,134217728.0,42766336.0,22140632.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-15 20:10:52.953,"(17,[0,1,2,3,4],[1.1,12.5,12.0,94.0,100.0])",0.0,"(17,[0,1,2,3,4],[1.7150399706770472,0.4917358544159116,0.4569760719203165,3.7867997426733067,3.4138347323241933])","[0.27620637714681906,-0.27620637714681906]","[0.6346951870711227,0.3653048129288773]",0.0
3943,1452881694148,malicious,73e9841e35,2.0,1.5,0.0,0,0,31,7,25349632.0,134217728.0,42766336.0,17416704.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-15 20:14:53.438,"(17,[0,4],[1.5,31.0])",0.0,"(17,[0,4],[2.338690869105064,1.0582887670205])","[0.17604253055228578,-0.17604253055228578]","[0.5871231093202234,0.4128768906797766]",0.0
3944,1452881791956,malicious,0a50e09262,2.0,2.4,0.0,0,0,100,25,9885920.0,134217728.0,32608022.0,22722102.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-15 20:16:31.893,"(17,[0,4],[2.4,100.0])",0.0,"(17,[0,4],[3.7419053905681023,3.4138347323241933])","[0.12646182008734783,-0.12646182008734783]","[0.5628959770783476,0.4371040229216524]",0.0
3945,1452882218688,malicious,73e9841e35,2.0,1.7,33.333336,100,0,100,58,18845544.0,134217728.0,42766336.0,23920792.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-15 20:23:38.101,"(17,[0,1,2,4],[1.7,33.333336,100.0,100.0])",0.0,"(17,[0,1,2,4],[2.6505163183190725,1.3112957166794135,3.808133932669304,3.4138347323241933])","[0.23534843182973136,-0.23534843182973136]","[0.6155486814058138,0.38445131859418624]",0.0
3946,1452882218688,malicious,73e9841e35,2.0,1.7,33.333336,100,0,100,58,18845544.0,134217728.0,42766336.0,23920792.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-15 20:23:38.101,"(17,[0,1,2,4],[1.7,33.333336,100.0,100.0])",0.0,"(17,[0,1,2,4],[2.6505163183190725,1.3112957166794135,3.808133932669304,3.4138347323241933])","[0.23534843182973136,-0.23534843182973136]","[0.6155486814058138,0.38445131859418624]",0.0
3947,1452882218688,malicious,73e9841e35,2.0,1.7,33.333336,100,0,100,58,18845544.0,134217728.0,42766336.0,23920792.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-15 20:23:38.101,"(17,[0,1,2,4],[1.7,33.333336,100.0,100.0])",0.0,"(17,[0,1,2,4],[2.6505163183190725,1.3112957166794135,3.808133932669304,3.4138347323241933])","[0.23534843182973136,-0.23534843182973136]","[0.6155486814058138,0.38445131859418624]",0.0
3948,1452882439627,malicious,73e9841e35,2.0,1.5,22.222223,23,36,25,26,21714904.0,134217728.0,42766336.0,21051432.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-15 20:27:18.322,"(17,[0,1,2,3,4],[1.5,22.222223,23.0,36.0,25.0])",0.0,"(17,[0,1,2,3,4],[2.338690869105064,0.8741971051140738,0.87587080451394,1.4502637312365856,0.8534586830810483])","[0.15456612755059054,-0.15456612755059054]","[0.5766734403266908,0.42332655967330923]",0.0
3949,1452882729371,malicious,73e9841e35,2.0,1.4,0.0,0,0,0,0,25498640.0,134217728.0,42766336.0,17267696.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-15 20:32:08.453,"(17,[0],[1.4])",0.0,"(17,[0],[2.1827781444980596])","[0.19398933505619384,-0.19398933505619384]","[0.595796010723768,0.404203989276232]",0.0
3950,1452883915333,malicious,fe186dc437,2.0,1.2,5.882353,0,18,0,6,9187848.0,134217728.0,27553792.0,18365944.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-15 20:51:54.553,"(17,[0,1,3],[1.2,5.882353,18.0])",0.0,"(17,[0,1,3],[1.8709526952840512,0.2314051102744801,0.7251318656182928])","[0.14954218606230182,-0.14954218606230182]","[0.5742186687248881,0.42578133127511186]",0.0
3951,1452884571612,malicious,831b42eaa1,2.1,2.4,0.0,0,0,0,0,4769446.0,134217728.0,29069704.0,24300258.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-15 21:02:51.498,"(17,[0],[2.4])",0.0,"(17,[0],[3.7419053905681023])","[0.11967674934093743,-0.11967674934093743]","[0.5595543230350505,0.4404456769649495]",0.0
3952,1452884874748,malicious,9f7c0cf3ba,2.0,1.4,18.75,16,0,0,8,10435816.0,134217728.0,30003200.0,19567384.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-15 21:07:54.171,"(17,[0,1,2],[1.4,18.75,16.0])",0.0,"(17,[0,1,2],[2.1827781444980596,0.7376037816238674,0.6093014292270886])","[0.19652646757404238,-0.19652646757404238]","[0.5970174147450074,0.40298258525499264]",0.0
3953,1452884937667,malicious,6e200090ee,2.0,2.4,0.0,0,0,0,0,12486288.0,134217728.0,31409160.0,18922872.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-15 21:08:57.544,"(17,[0],[2.4])",0.0,"(17,[0],[3.7419053905681023])","[0.11967674934093743,-0.11967674934093743]","[0.5595543230350505,0.4404456769649495]",0.0
3954,1452884941645,malicious,0a50e09262,2.0,2.4,6.25,100,0,100,51,11971008.0,134217728.0,31861842.0,19890834.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-15 21:09:01.597,"(17,[0,1,2,4],[2.4,6.25,100.0,100.0])",0.0,"(17,[0,1,2,4],[3.7419053905681023,0.2458679272079558,3.808133932669304,3.4138347323241933])","[-0.02411958592935268,0.02411958592935268]","[0.48794254510389473,0.5120574548961052]",1.0
3955,1452885442815,malicious,6e200090ee,2.0,2.4,36.363636,0,0,0,9,438340.0,134217728.0,29359510.0,28921170.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-15 21:17:22.667,"(17,[0,1],[2.4,36.363636])",0.0,"(17,[0,1],[3.7419053905681023,1.4305042894503361])","[0.10172746337356638,-0.10172746337356638]","[0.5506890008810512,0.4493109991189488]",0.0
3956,1452885500454,malicious,fe186dc437,2.0,1.4,35.0,17,0,31,20,5090200.0,134217728.0,28315648.0,23225448.0,52,1,52,1,52,1,52,1,0,0,0,0,2016-01-15 21:18:19.736,"[1.4,35.0,17.0,0.0,31.0,52.0,1.0,52.0,1.0,52.0,1.0,52.0,1.0,0.0,0.0,0.0,0.0]",0.0,"[2.1827781444980596,1.3768603923645526,0.6473827685537816,0.0,1.0582887670205,1.988827663714563e-05,0.000367968526307973,5.1438704223618857e-05,0.0003762705040793213,3.627942969032208e-06,7.867914966384928e-05,9.84842159197488e-06,0.00010063944613661907,0.0,0.0,0.0,0.0]","[0.22341439478282601,-0.22341439478282601]","[0.6098849862512193,0.39011501374878066]",0.0
3957,1452885911405,malicious,fe186dc437,2.0,0.729,23.529411,0,0,0,5,8260376.0,134217728.0,28315648.0,20055272.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-15 21:25:10.327,"(17,[0,1],[0.729,23.529411])",0.0,"(17,[0,1],[1.1366037623850611,0.925620401759052])","[0.13490814835743922,-0.13490814835743922]","[0.5670478055210452,0.43295219447895483]",0.0
3958,1452886038182,malicious,73e9841e35,2.0,1.4,11.764706,0,0,100,27,25188824.0,134217728.0,42766336.0,17577512.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-15 21:27:17.832,"(17,[0,1,4],[1.4,11.764706,100.0])",0.0,"(17,[0,1,4],[2.1827781444980596,0.4628102205489602,3.4138347323241933])","[0.26706929327754525,-0.26706929327754525]","[0.630447853216282,0.36955214678371795]",0.0
3959,1452886038182,malicious,73e9841e35,2.0,1.4,11.764706,0,0,100,27,25188824.0,134217728.0,42766336.0,17577512.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-15 21:27:17.832,"(17,[0,1,4],[1.4,11.764706,100.0])",0.0,"(17,[0,1,4],[2.1827781444980596,0.4628102205489602,3.4138347323241933])","[0.26706929327754525,-0.26706929327754525]","[0.630447853216282,0.36955214678371795]",0.0
3960,1452886084315,malicious,73e9841e35,2.0,1.1,0.0,0,0,0,0,22720992.0,134217728.0,42766336.0,20045344.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-15 21:28:03.471,"(17,[0],[1.1])",0.0,"(17,[0],[1.7150399706770472])","[0.14214415953013024,-0.14214415953013024]","[0.5705972474248705,0.4294027525751295]",0.0
3961,1452886084315,malicious,73e9841e35,2.0,1.1,0.0,0,0,0,0,22720992.0,134217728.0,42766336.0,20045344.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-15 21:28:03.471,"(17,[0],[1.1])",0.0,"(17,[0],[1.7150399706770472])","[0.14214415953013024,-0.14214415953013024]","[0.5705972474248705,0.4294027525751295]",0.0
3962,1452886478683,malicious,9f7c0cf3ba,2.0,1.2,5.882353,0,0,0,1,9500280.0,134217728.0,28807168.0,19306888.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-15 21:34:38.115,"(17,[0,1],[1.2,5.882353])",0.0,"(17,[0,1],[1.8709526952840512,0.2314051102744801])","[0.14954218606230182,-0.14954218606230182]","[0.5742186687248881,0.42578133127511186]",0.0
3963,1452886611630,malicious,0a50e09262,2.0,2.4,5.882353,100,28,100,58,1652800.0,134217728.0,28224658.0,26571858.0,0,0,0,0,1922,4,0,0,1922,4,0,0,2016-01-15 21:36:51.586,"(17,[0,1,2,3,4,9,10,13,14],[2.4,5.882353,100.0,28.0,100.0,1922.0,4.0,1922.0,4.0])",0.0,"(17,[0,1,2,3,4,9,10,13,14],[3.7419053905681023,0.2314051102744801,3.808133932669304,1.1279829020728998,3.4138347323241933,0.000134094353586152,0.0003147165986553971,0.00013584602627554482,0.0003256185835700215])","[0.41080171522898895,-0.41080171522898895]","[0.6945765978454459,0.3054234021545541]",0.0
3964,1452886811078,malicious,fe186dc437,2.0,1.1,46.666668,21,27,0,23,8809768.0,134217728.0,28315648.0,19505880.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-15 21:40:09.948,"(17,[0,1,2,3],[1.1,46.666668,21.0,27.0])",0.0,"(17,[0,1,2,3],[1.7150399706770472,1.8358139089378946,0.7997081258605538,1.0876977984274392])","[0.14710567415670325,-0.14710567415670325]","[0.5730268266947885,0.42697317330521145]",0.0
3965,1452887023979,malicious,9f7c0cf3ba,2.0,1.5,73.333336,12,0,36,30,6420776.0,134217728.0,27197440.0,20776664.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-15 21:43:43.482,"(17,[0,1,2,4],[1.5,73.333336,12.0,36.0])",0.0,"(17,[0,1,2,4],[2.338690869105064,2.8848504508103305,0.4569760719203165,1.2289805036367096])","[0.1700386448223818,-0.1700386448223818]","[0.5842092973920079,0.4157907026079921]",0.0
3966,1452887261260,malicious,fe186dc437,2.0,1.7,31.818182,0,13,0,11,17760048.0,134217728.0,33693696.0,15933648.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-15 21:47:40.504,"(17,[0,1,3],[1.7,31.818182,13.0])",0.0,"(17,[0,1,3],[2.6505163183190725,1.2516912729384784,0.5237063473909892])","[0.160104737964632,-0.160104737964632]","[0.5793753021894688,0.42062469781053125]",0.0
3967,1452887893891,malicious,73e9841e35,2.0,1.4,25.0,0,0,63,22,23077632.0,134217728.0,42766336.0,19688704.0,0,0,0,0,0,0,0,0,0,0,0,0,2016-01-15 21:58:13.393,"(17,[0,1,4],[1.4,25.0,63.0])",0.0,"(17,[0,1,4],[2.1827781444980596,0.9834717088318232,2.150715881364242])","[0.18071669437756488,-0.18071669437756488]","[0.5893873727172706,0.4106126272827294]",0.0
